Name,Mean,Std,5th Percentile,95th Percentile,P(Must Draft),P(Sleeper),P(Not Relevant)
Carnell Tate,12.688587792614824,6.265773133346646,2.0766135185596606,26.78143084191956,0.627,0.303,0.07
De'Zhaun Stribling,10.382730784150473,0.8308761441252404,8.717512852070135,11.942728704130117,0.687,0.313,0.0
KC Concepcion,10.190226873359363,0.9702052232342664,8.208911589712065,12.138167936751469,0.587,0.413,0.0
Caleb Douglas,9.505260833020033,4.725978028436645,0.8017184342067674,20.218020300812487,0.436,0.414,0.15
Jordyn Tyson,9.344448064332438,0.8806862340065778,7.6316842293128335,11.13456837033562,0.22,0.78,0.0
Denzel Boston,8.936430745752535,1.0768249234319491,6.907275858566183,11.09773724994523,0.149,0.851,0.0
Makai Lemon,8.788486399391832,0.689493453399067,7.4248793789970975,10.113067187474387,0.037,0.963,0.0
Omar Cooper,8.292229708292979,1.111446346821813,6.197158104189847,10.49198070445834,0.074,0.925,0.001
Chris Bell,8.270698387535381,4.776286555934944,-0.8816256464041116,18.710621273855576,0.324,0.453,0.223
Germie Bernard,8.167356751871434,1.0123262157319048,6.018339926227575,10.096579533276618,0.034,0.966,0.0
Kevin Coleman,6.920662923991096,4.769627466081197,-1.9598514101144537,17.23703207543241,0.222,0.425,0.353
Cyrus Allen,6.839010936274508,6.692188206981544,-6.298420607929383,19.782888747194697,0.337,0.286,0.377
Zachariah Branch,6.253178186283888,0.8336973912235862,4.706101833503675,7.953123617207835,0.0,0.933,0.067
Ja'Kobi Lane,6.195707741933657,0.955014209269836,4.412050053633678,8.15918718003775,0.0,0.907,0.093
Zavion Thomas,5.659770030567787,0.7893208815185128,4.087928584325981,7.227736169667728,0.0,0.813,0.187
Antonio Williams,5.585998391827908,0.8076856490443721,4.116636970438497,7.242628584484975,0.0,0.752,0.248
Malachi Fields,5.552223164768076,0.9010206162898724,3.909807359536801,7.432937265080977,0.0,0.716,0.284
Ted Hurst,5.319560173930215,0.792960562014881,3.834230589571168,6.968361825513964,0.0,0.66,0.34
Chris Brazzell,5.072458134356506,0.7651620959233809,3.6008939992188522,6.581940814473659,0.0,0.529,0.471
Brenen Thompson,4.794502930385556,0.8058600530162809,3.302001716258942,6.483394342220402,0.0,0.39,0.61
Skyler Bell,4.750431558663689,0.9699608134288945,3.025418734452601,6.778299234222584,0.0,0.351,0.649
Elijah Sarratt,4.528322162151918,0.9380755799274985,2.8287104336381046,6.460131363393594,0.0,0.288,0.712
Reggie Virgil,4.0015031303025586,0.7619168254973994,2.5606614763335815,5.567352905208579,0.0,0.084,0.916
Kaden Wetjen,3.9622859574752956,0.9101194933481068,2.2751075349654157,5.753044207702602,0.0,0.117,0.883
Bryce Lance,3.583136073413047,0.7952677784458311,2.0318261748682556,5.098834221309618,0.0,0.039,0.961
C.J. Daniels,3.249555969402958,1.2675439297172242,1.0984432476884305,5.414203888453807,0.0,0.059,0.941
Lewis Bond,2.9283366833377458,0.708444561518485,1.590342845703576,4.443337236043924,0.0,0.001,0.999
Barion Brown,2.7238444522557446,0.8081484501822209,1.1762865778507212,4.305982969508176,0.0,0.004,0.996
C.J. Williams,2.6765915005169383,3.0860590566891886,-3.935364009038085,7.697866839439464,0.002,0.212,0.786
Kendrick Law,2.644260238832741,0.7636949949101667,1.1653103897442645,4.140703513337673,0.0,0.002,0.998
Malik Benson,2.548739575449947,0.9959211375581773,0.6937024101532066,4.506074052563732,0.0,0.003,0.997
Colbie Young,2.4863126734439636,0.634335872386092,1.3034177853673852,3.7087958547236655,0.0,0.001,0.999
Deion Burks,2.35572579394266,0.8566129006919397,0.6377026202753782,3.9818394006232936,0.0,0.001,0.999
Josh Cameron,2.3226376950434804,3.14100121570734,-4.525625725836827,7.240551771085408,0.001,0.189,0.81
Eli Heidenreich,2.052566635928303,0.786597740696415,0.4774113614604473,3.5906439431563193,0.0,0.001,0.999
Emmanuel Henderson,1.5457826838364348,1.1250592214231014,-0.5815211170934855,3.823637429468573,0.0,0.001,0.999
Anthony Smith,1.4880736651370234,0.5340232592971466,0.4270974391721459,2.530492127619213,0.0,0.0,1.0
